,x1,x2,label
2754,-0.7819216590413326,-4.864447125997981,1.0
2755,0.02082494094702192,-4.203465587004045,1.0
2756,-3.1675877221172763,2.1293134139015306,1.0
2757,0.7463028546547302,1.444278520151486,-1.0
2758,3.520895300645088,0.9894045285129368,-1.0
2759,-0.8291164637124819,0.5487037909516439,-1.0
2760,-0.4792304686157574,-0.7801172964556664,-1.0
2761,-1.8404530179332563,0.17335176436319033,1.0
2762,-0.22044453243504852,-0.7814036650665981,-1.0
2763,-2.1586779441536885,3.332466415736569,1.0
2764,-5.5433684972362265,-1.195661364844878,1.0
2765,-1.308466699919339,3.212076766886782,1.0
2766,0.7302455428500794,-0.7398830104076818,-1.0
2767,-1.6429583363525317,1.6035015914432662,-1.0
2768,1.0469352438845205,-3.9635284655182654,1.0
2769,1.473645609450819,2.427589296753923,-1.0
2770,2.7910273855419616,-1.6203113685701265,-1.0
2771,2.9270825568491876,1.5755284875206441,1.0
2772,2.6476351109952363,-2.41595086300301,-1.0
2773,-0.9318001666092968,2.11728749562061,-1.0
2774,-2.1975016374490104,-1.8771678556899234,1.0
2775,1.177709031393039,-0.04115544205620647,-1.0
2776,3.3090884938200733,-0.7996970563610737,-1.0
2777,2.892959114771249,-2.678517561570572,1.0
2778,-1.7950563197305562,-0.4282109572805587,-1.0
2779,4.230137473722543,-0.33330258697006937,1.0
2780,0.058501952133062196,3.3967176134339403,1.0
2781,-2.75117212930783,-0.05943066863089175,-1.0
2782,0.11361468539230302,0.008458271282123841,-1.0
2783,3.4920845598953343,-2.3572751371270844,-1.0
2784,1.7600323255870625,-2.2279678863887544,1.0
2785,-5.3562070102427715,-1.6160951230056906,1.0
2786,5.0294212516935906,1.6167840888752325,1.0
2787,-2.537213538354206,-1.9241931415239244,-1.0
2788,1.2977548405571184,4.458231374932976,1.0
2789,-2.7481032477787815,-0.5265023549299799,-1.0
2790,-4.36231331270713,2.4055587018150195,1.0
2791,-0.465845993479046,3.075578087728947,-1.0
2792,2.943945148625909,-2.1471813414351044,1.0
2793,4.604381695339913,0.7013533467462667,1.0
2794,-3.010392816623016,0.8852485689918057,1.0
2795,-1.5012258902100801,1.5434525112387858,-1.0
2796,-2.045107690076576,5.683521765504903,1.0
2797,-3.458732262239672,-3.057403856074307,1.0
2798,-0.9444886703826436,-3.3996040002206316,1.0
2799,-0.4820578775583072,4.55849188217642,1.0
2800,-3.1359717998794023,-2.3660163426092495,1.0
2801,4.047313816511557,-0.43678556308664085,1.0
2802,2.760846156247742,-3.3191850201160036,1.0
2803,0.9615340539665203,-2.0799189683529535,-1.0
2804,-0.03546489623684639,-5.375605848006722,1.0
2805,-1.3043040365704324,-0.059214203404638344,-1.0
2806,4.289287861381769,-1.474097209632266,1.0
2807,2.3423827575502147,0.43124644674031654,-1.0
2808,-2.285712403605801,1.8017954401558605,-1.0
2809,-0.13524444879913355,-2.296869174656929,-1.0
2810,0.9200834466577906,0.31573101360366085,-1.0
2811,-2.223439979076425,-1.7783770608422942,-1.0
2812,2.995740048122849,0.657940621919634,1.0
2813,0.7887253099681586,2.1287387282879915,-1.0
2814,-0.8527670505815751,0.09383579338154391,-1.0
2815,-2.974123712858609,1.2786270288246144,1.0
2816,-1.9239361569678737,-1.1029182016939179,-1.0
2817,-0.2533520643226085,5.551995454495703,1.0
2818,-6.542076201908081,-0.7208945627790618,1.0
2819,2.2681530810737556,0.7501995283220277,1.0
2820,0.011051060764915244,-2.93994392069087,1.0
2821,1.364110464074261,0.6670239954667893,-1.0
2822,-1.0438198500025302,-0.15561942735269785,-1.0
2823,-0.1343560928663541,-3.087643881077234,-1.0
2824,-0.8583234159825504,-4.2904650979647805,1.0
2825,0.5750528289410188,-5.348155389766098,1.0
2826,0.6968421798018372,0.8055157274419262,1.0
2827,2.4106166445991777,0.24790431270011837,-1.0
2828,-0.16531917286744569,3.1762297896401255,1.0
2829,4.120496356249566,1.9613167308180395,-1.0
2830,4.062477293660488,-0.07170672503512265,1.0
2831,0.7197738433849115,-2.277105234749752,1.0
2832,-0.34628604321884227,-2.19539303092007,-1.0
2833,3.6206471657645425,-1.2485627058159334,-1.0
2834,-2.094861486878258,1.3591567571487309,-1.0
2835,-0.2472910353409712,4.2764662579153105,-1.0
2836,-3.7992606845023893,-0.09313249064706364,1.0
2837,1.3922265348199698,3.0860925244856054,1.0
2838,-4.8962890453967844,1.2651777757061853,1.0
2839,1.2609864423324062,-2.2650739358845238,-1.0
2840,-2.6848447831601203,4.019612047536364,1.0
2841,2.5120810562015823,-1.124684613541529,-1.0
2842,1.129644079021923,-1.1449099936408782,-1.0
2843,-4.1109539344157655,-0.024362805147246314,1.0
2844,-1.6725986301583697,-3.9066393662656362,1.0
2845,-1.7997469425830068,1.3447260553710099,1.0
2846,-2.4593420952602223,1.9019991528861238,-1.0
2847,1.7105372702325328,-1.8763248747238428,-1.0
2848,2.6595614127868314,-1.1080686378522402,1.0
2849,-1.3304805019636228,2.1175965909852477,-1.0
2850,1.0148287115624783,2.565085169873238,-1.0
2851,-1.2752155576507522,3.1715644624557133,-1.0
2852,2.132279998148414,-1.0292384351987296,-1.0
2853,-3.5831003240217036,1.6164107498670996,1.0
2854,-0.8639368242692922,2.4980275279240445,-1.0
2855,-0.27456019924019714,2.6103426668467646,-1.0
2856,3.0367843729839024,1.3400613002597415,1.0
2857,-0.21739382639112392,0.30625572290900155,-1.0
2858,-5.6044273200653105,0.054326577519697994,1.0
2859,0.2506093519678081,2.599971220492866,1.0
2860,-5.217143252782048,1.5903650454657143,1.0
2861,-0.22637677568287562,-3.100811115783804,-1.0
2862,-2.0279438471135434,-3.8541164370031646,1.0
2863,0.8116695281320498,1.8904289173099713,-1.0
2864,2.6104770478695754,2.856892189571588,1.0
2865,1.1962435262930005,5.027266695812224,1.0
2866,-3.4180182751385138,-1.7157890899671775,1.0
2867,-4.133993619860174,-2.010599401664138,1.0
2868,3.4604433396760648,-0.20693478659247602,-1.0
2869,-0.6108153752421297,-1.0013084294965926,-1.0
2870,-1.5642571078585887,1.8766407982270892,1.0
2871,3.2500893596366414,-2.612132671981735,1.0
2872,5.155518755531821,-3.122569976813432,1.0
2873,-1.650918842710272,-1.9538900972285018,-1.0
2874,1.1378967269884697,-1.310871274620514,-1.0
2875,-4.724047509276442,-1.0310320043549175,1.0
2876,3.2270369759668207,-2.126207479903578,1.0
2877,1.0625023331181342,-4.94371917751643,1.0
2878,-0.728087213344726,2.5302861541632664,-1.0
2879,-2.6338321745888056,-1.1611795786221815,-1.0
2880,0.5398998451049251,-0.20202953307408955,-1.0
2881,-2.677638176141108,2.751229450404836,1.0
2882,4.951972416399134,-2.890270388006452,1.0
2883,-1.662073013935795,-1.9580511394981401,-1.0
2884,3.3407841838268357,1.2568100291290791,-1.0
2885,2.377165921811423,-1.411247277100725,-1.0
2886,-5.764697189758593,1.999966234202722,1.0
2887,0.4703835589274082,-3.908452406482432,-1.0
2888,-2.0344701499896582,1.4530153890093904,1.0
2889,-0.11483980127132476,2.6144058927932554,-1.0
2890,-0.26459804099855494,2.4053465589320604,-1.0
2891,-4.442680326759703,-2.6510287664313146,1.0
2892,-1.0983940456764012,5.147442533226309,1.0
2893,0.5473629463291824,-2.86411512858462,-1.0
2894,-2.6637753563444404,2.9707618988114723,1.0
2895,-0.4855197057843367,2.2180422713661345,-1.0
2896,-1.3803256232482015,-1.05243024972816,-1.0
2897,-6.030807615522831,-1.1871552731163781,1.0
2898,2.032014752342374,0.6926435919039033,-1.0
2899,1.5225552239612496,1.8428966047402149,1.0
2900,-2.030682051676124,3.5416471720346836,1.0
2901,-4.411086511202598,1.9876392050990246,1.0
2902,1.8286551981523558,1.5088446763320533,-1.0
2903,-4.578310868045275,1.308957706878529,1.0
2904,-4.4893791450776765,-2.1680837440009406,1.0
2905,2.1424402014239416,3.6423266038514424,1.0
2906,-2.8953003527534884,0.8852397802694307,-1.0
2907,-1.0259262201691743,1.9961597952050565,-1.0
2908,2.3214488187051767,-1.3726206340892542,-1.0
2909,-1.2924652050189365,-1.7535642040434816,-1.0
2910,2.065691859042472,4.019366937972325,1.0
2911,0.09790975117526912,-0.832820821577933,-1.0
2912,-4.740509392627848,0.18360765300085705,1.0
2913,2.1621179504617913,-4.016412404334031,1.0
2914,-2.2835575431850366,1.1341713535153155,-1.0
2915,-0.3475104291391066,2.8086927018156205,-1.0
2916,-3.0753835725513334,-0.5322699813314301,1.0
2917,-0.3178220388790493,3.4918949660567566,-1.0
2918,2.7710613997865905,-1.7822615500351568,1.0
2919,-2.91809361740897,-0.5411196074028508,-1.0
2920,2.6074340595063035,-4.011201631489678,1.0
2921,0.8871370221753723,5.9581133570839295,1.0
2922,-4.133710235439832,1.9398537866014631,1.0
2923,2.4603371568731247,3.624325399041706,1.0
2924,-1.7183073390984718,3.9189303323582165,1.0
2925,2.699280899043377,2.8780041117279094,1.0
2926,-0.904739280222723,2.403995848034236,-1.0
2927,2.9208226107355983,-2.355370217396785,1.0
2928,-4.252811146060158,0.22478618316280055,1.0
2929,-3.4760076379988627,0.7190818802537348,-1.0
2930,-2.489600463020368,3.005061599623318,1.0
2931,2.9853456059078574,-0.3213809188234397,-1.0
2932,1.2667577195735278,-2.690914044842709,-1.0
2933,-2.3460438420849434,-0.8679202837864868,1.0
2934,1.240081479918718,-4.31809841840332,1.0
2935,-3.0317304618414216,3.007569089584587,1.0
2936,-4.439474545359449,1.3857927835957198,1.0
2937,-3.0102724917337924,-3.9181806354123334,1.0
2938,2.1623849457434936,-2.824131393827592,1.0
2939,3.3761687842658583,-3.2600373872889983,1.0
2940,-0.22767010160445356,-1.5722841445521423,-1.0
2941,-0.8009932603362369,3.923604596726462,1.0
2942,3.4587628862315074,-0.9345504152384678,1.0
2943,1.2832045321350045,-3.790320212780591,1.0
2944,0.16580725054878728,-2.903877712696789,-1.0
2945,1.5434142223669274,-2.3228648975391786,-1.0
2946,-0.643583552786532,-2.109648731595585,-1.0
2947,-0.909345308878895,1.148017723021288,-1.0
2948,-3.110263797392177,0.253867039318749,-1.0
2949,1.8274017416881638,-0.4357668336063927,-1.0
2950,-2.4226691552191566,2.6075962647223814,-1.0
2951,1.216028803872924,-3.4706108290655964,1.0
2952,2.994685753582982,-2.8081303531500845,-1.0
2953,-3.7595329828511357,1.237718580478432,1.0
2954,-0.3745580950908869,5.096842961553463,1.0
2955,0.9092258853886342,-4.247970945348827,1.0
2956,-4.299087965981851,3.5257670816662343,1.0
2957,1.332954969163988,2.7329767068030115,-1.0
2958,-0.5761175511787195,2.9481082005110846,-1.0
2959,1.4483244404413569,-0.9248615234053388,-1.0
2960,-3.6423844635448526,-2.170528433480006,1.0
2961,-0.7464412265888449,3.6176313783992287,1.0
2962,3.247803248291578,1.7773816687277046,1.0
2963,3.4466407121175617,-3.262079205074922,1.0
2964,3.8767687174709144,1.7410346997757862,1.0
2965,-2.5779103435573507,-5.038113296327591,1.0
2966,-1.8158502076483565,-1.900814892829752,1.0
2967,3.549361081196983,-0.5743985010454284,1.0
2968,1.2255118621351944,-3.858975204926898,1.0
2969,0.3396694832909457,0.4346195762538035,-1.0
2970,-1.4451846831479775,2.078183195455451,-1.0
2971,0.018670638751866697,-4.517544937608926,1.0
2972,1.762368797272151,-1.8432701111381489,1.0
2973,-2.70093454516661,3.039004820539164,1.0
2974,2.162704603649462,2.2089630413074155,1.0
2975,-0.7974205972469776,1.85536943128051,-1.0
2976,2.071065505394884,0.4393264949928795,-1.0
2977,2.1614385809142247,4.720313120597337,1.0
2978,-2.326711972004565,2.498904104129558,-1.0
2979,-1.3684071415820662,2.627077508976984,-1.0
2980,-2.7262476580461286,1.9712108913436366,1.0
2981,-3.6009471841378606,0.04275578337865821,-1.0
2982,-0.1315797757122542,3.2857109112066865,-1.0
2983,-0.5330868174240418,-3.4152477156094925,-1.0
2984,2.75894836863623,1.2322658018665023,1.0
2985,0.8959522280453451,-0.2132770805913109,-1.0
2986,1.1118976250459713,4.562305947417096,1.0
2987,4.0234646543698185,-0.9631592690328232,1.0
2988,-0.740942466280814,2.111593367239077,1.0
2989,-2.2249933155859183,-0.7202115692363186,-1.0
2990,-1.271047874678334,1.7736807018540266,-1.0
2991,-2.0829151507701162,-1.568802228732691,1.0
2992,1.9008829765949629,-2.39179956189529,1.0
2993,0.6383888547128095,5.137111165683138,1.0
2994,3.5324316172294385,0.7108969107414764,1.0
2995,-4.575118522762208,0.4145623957971496,1.0
2996,-2.3474751748245706,0.21827385361574136,1.0
2997,1.0375492772308172,0.061434982755384615,-1.0
2998,-3.821369990872236,-0.10885190887162277,1.0
2999,-1.6858930938019907,2.7653783096702518,-1.0
3000,-3.007946939559038,-2.485583644328863,1.0
3001,3.8770922266758214,0.4385243357334398,-1.0
3002,1.6281314183518318,3.695271745454307,1.0
3003,-0.87729470480633,0.393128672360024,-1.0
3004,1.4557451014281289,-2.541717962135834,-1.0
3005,-6.086647146184857,1.0813784853386235,1.0
3006,-2.6468228981706488,0.8271462655136148,1.0
3007,-0.8324702752613522,0.9708866925655268,-1.0
3008,-3.1243777248384244,3.927705269023175,1.0
3009,-1.014912265419997,2.844523842248102,1.0
3010,1.2168984035654642,-1.667689831961473,-1.0
3011,3.467191897269365,-5.091009224209291,1.0
3012,5.90678374960804,-1.0730112303521124,1.0
3013,0.058556511613471585,-1.6890128106482722,-1.0
3014,3.5885150857859958,0.14236931055851065,1.0
3015,1.0493829469090987,-0.9329989465500648,-1.0
3016,-0.8754945335023674,-3.525840921829445,-1.0
3017,1.0314845152495535,-1.6936456760203658,-1.0
3018,-2.120243140463765,4.567839152550186,1.0
3019,-1.4800157277323125,3.0641388459880137,1.0
3020,-3.5703361852449156,0.7977125409771136,1.0
3021,-1.1562414350341905,-2.03630019509674,-1.0
3022,-0.28466871007461975,-0.9506134720772685,-1.0
3023,2.2839970066597894,3.3854717147641877,1.0
3024,0.054555122185226956,-2.5376062740309573,-1.0
3025,-3.268227524751185,-2.13347766207444,1.0
3026,2.0389656258727142,-1.9747329287377946,1.0
3027,2.8376627778333106,2.5567907799461893,-1.0
3028,3.0530193069478764,4.145142533654033,1.0
3029,3.2261656052874867,3.6103362976110547,1.0
3030,-2.0742181421680783,0.333350429966085,-1.0
3031,2.8947525473637157,2.951095337255407,1.0
3032,0.05664543733279137,-0.5911169321994079,-1.0
3033,0.12885612761246223,2.275308754373608,-1.0
3034,-0.2787221711149087,1.8794446966622842,-1.0
3035,1.9938529188070144,-0.44805068352211647,-1.0
3036,3.906712310627018,0.09508271987660821,1.0
3037,-3.348874585488694,1.0939556484780633,1.0
3038,0.7459981592102227,-0.10547129336037242,-1.0
3039,1.0257552117976227,2.7529225872605805,1.0
3040,-0.042432008824470846,-0.9890620166703826,-1.0
3041,-3.8812120347129757,-1.6431573815806861,1.0
3042,4.059809123895125,-0.9864549248849337,-1.0
3043,2.7747247292273296,-2.3827627285760067,-1.0
3044,3.232016816763657,1.695573934210634,1.0
3045,-1.0284294737257713,-0.7431478877556567,-1.0
3046,3.434744651806333,-0.8973346139266856,1.0
3047,-1.4972798163559344,1.5509948361502268,-1.0
3048,1.1672066710991638,2.686644230356918,-1.0
3049,-3.6127628542912396,0.6899457109688969,1.0
3050,3.637188201289811,1.1225747370650463,1.0
3051,-3.080540632728857,2.2099604920667493,1.0
3052,0.9357215141330981,-3.630901327581846,1.0
3053,-0.1894064433266495,3.907556902221269,1.0
3054,1.4945400798625295,2.020022701608007,-1.0
3055,-2.8880995376123844,2.2172182806047993,1.0
3056,2.6016207931396105,2.761355685323365,1.0
3057,3.081110953792977,0.08433485633860488,-1.0
3058,0.351930163236837,-0.7850419110440503,-1.0
3059,-4.479193716785858,-1.7040358972710834,1.0
3060,-0.14635744248155835,5.317364692857912,1.0
3061,3.9088201537142657,0.8979123145932946,-1.0
3062,-1.6061794336735011,2.375816843250528,1.0
3063,-0.2717401363688703,1.7250345640131324,-1.0
3064,3.165541489291623,-2.2163371026136214,1.0
3065,-4.673345365598593,-0.468633350730129,1.0
3066,3.3414537577702434,2.6714356698123005,1.0
3067,-2.598327240214509,1.1737226087244161,-1.0
3068,-4.27656210378845,1.1907790424244835,1.0
3069,1.438056774725889,1.4981887896276584,-1.0
3070,2.2277231451630537,2.2342196672627423,1.0
3071,3.4092599033361664,3.0584150529997416,1.0
3072,-4.284860026733116,1.2448936101075725,1.0
3073,1.665602881161694,0.5897829055398371,-1.0
3074,3.546488246011763,-0.026734507761276505,1.0
3075,0.6012800765908446,2.6357810636842043,1.0
3076,0.695925065616944,3.113132450871759,1.0
3077,2.8023249777472086,4.776417164246374,1.0
3078,3.3464917999111403,-1.7535598267541945,1.0
3079,1.5913505669987051,1.5046540778785973,-1.0
3080,-4.590727813688167,-0.46820968578636757,-1.0
3081,-3.4727951784839473,-2.790746346114637,1.0
3082,1.4848455681565573,-1.8454823979934822,-1.0
3083,0.13533470444507345,1.992370329137986,1.0
3084,-3.4288996974941095,3.919420449312242,1.0
3085,-2.134875478076983,-3.1867749563008863,1.0
3086,-3.956051055716352,0.31241212526309325,1.0
3087,0.9996636661080448,-2.8390616264902646,-1.0
3088,-4.6524482079758585,0.23651389310964527,1.0
3089,-0.43434293190269346,-5.034079694794611,1.0
3090,-2.078176359967836,2.0031867211445604,1.0
3091,2.220547762479822,3.6998037293390755,1.0
3092,-0.8879296859102683,4.797493933278583,1.0
3093,0.7975426565465091,3.6518887639132904,1.0
3094,1.4342375616992538,0.7403886841286669,-1.0
3095,4.488225206603174,-1.041681503525874,1.0
3096,-1.24902571266776,1.4952792924286953,-1.0
3097,3.976385611025128,-2.3171111355029437,1.0
3098,-2.3386749827761975,-2.8220295605576924,-1.0
3099,-1.1380868499560857,-1.7364653938029009,-1.0
3100,0.12601500435738622,-5.495543965751698,1.0
3101,-1.7345830543633776,-2.6270891787865684,-1.0
3102,3.8080662875515983,-3.0239159905111883,1.0
3103,0.5046287290114455,3.752523029480778,1.0
3104,1.7818208431534497,-4.38706943701619,1.0
3105,-3.3112135496717077,2.8590455078742805,1.0
3106,-1.5327391099948255,-1.5086434632923524,-1.0
3107,-2.0669539479132637,2.2931909665939645,1.0
3108,2.0560367733009812,3.3544992205227095,1.0
3109,-1.8877107242317934,0.9724720840980241,1.0
3110,-1.910957826275289,3.0045212914424657,1.0
3111,-4.670681834740194,0.5553455929081467,1.0
3112,-4.416202160425092,2.3948185017397026,1.0
3113,-3.5476259780187043,1.7337294654998496,1.0
3114,-2.8686196988178922,0.8009523213278318,1.0
3115,0.12827322961023863,0.41469791467259176,-1.0
3116,2.2264202346648436,-0.4527318830444339,-1.0
3117,-2.4929299984956192,4.3986937415348235,1.0
3118,-1.443506564024177,-4.371052160548437,1.0
3119,-2.4118382192516474,-1.5389702093573328,-1.0
3120,0.8051993353786241,0.6296123491175329,-1.0
3121,-3.4116496243329193,-1.238600079431939,-1.0
3122,-1.9168590357165656,0.4101301281803643,-1.0
3123,0.14573281607668553,2.753071264685582,-1.0
3124,0.8557728457398714,-0.008300331147762796,-1.0
3125,-3.1992967350823625,-0.05827937750105178,1.0
3126,3.1708021927012786,-3.683512453973687,1.0
3127,1.3668271959278875,3.8825848479024243,1.0
3128,-1.5817195154247448,-2.6202156356377637,-1.0
3129,-1.023224320003289,-2.406681274771014,1.0
3130,-1.1046879407717065,-1.933787078588764,1.0
3131,-1.0021797188929489,2.287135364242701,1.0
3132,-2.3358736836544187,1.5914041771257885,1.0
3133,2.9419362697775164,-1.1067296367055235,1.0
3134,-3.9216053222059206,2.814452148446437,1.0
3135,-0.35900822252080883,1.6588834900355784,-1.0
3136,0.6093385633518982,0.060561193926689516,-1.0
3137,-1.6091539697973447,-2.051772888522388,-1.0
3138,-4.495542824809769,-1.8026068374707334,1.0
3139,-0.5951320784955212,-1.8635560296674463,-1.0
3140,2.0806276001909576,2.7028226076387245,-1.0
3141,2.2603288461160833,-0.12170354153968976,-1.0
3142,-0.29683582215607973,-3.7403568422784046,1.0
3143,4.065313462525153,-1.9672306344265857,1.0
3144,3.4329011465144474,1.611459842988614,-1.0
3145,0.9770251145348545,-1.330437046405569,1.0
3146,-3.067782946492275,2.1783706629782285,1.0
3147,-5.770050680547496,-0.5921571153231181,1.0
3148,-0.9514851159541445,4.951139526432994,1.0
3149,0.3656479910702559,-1.6903635087349358,-1.0
3150,-3.8187856826722286,1.2903896310797773,1.0
